證券代碼,簡稱,年月,市值(百萬元),收盤價(元)_年,本益比,股價淨值比,股價營收比,M淨值報酬率─稅後,資產報酬率ROA,營業利益率OPM,利潤邊際NPM,負債/淨值比,M流動比率,M速動比率,M存貨週轉率 (次),M應收帳款週轉次,M營業利益成長率,M稅後淨利成長率,Return,ReturnMean_year_Label
6116,彩晶         ,200412,52887,10.5,20.5882,0.90206,1.3654,0.021697,0.042638,0.067751,0.064516,0.96521,100.64,83.49,11.08,6.08,175.21,193.46,-24.0952,-1
2371,大同         ,200412,52686,12.55,11.2054,1.0287,0.4743,0.042144,0.087475,-0.00072397,0.042238,1.0756,99.62,69.88,8.67,5.57,87.45,3237.9,-26.6932,-1
2201,裕隆         ,200412,51356,29.93,7.3,0.93913,0.76274,0.060965,0.10888,0.1063,0.10479,0.78601,149.45,128.94,8.13,2.64,45.91,-8.75,2.9402,-1
2618,長榮航       ,200412,51034,24.06,22.6981,1.8255,0.95212,0.027551,0.075228,0.057048,0.039234,1.7305,75.83,44.82,0,11.91,89.09,132.27,3.616,-1
1102,亞泥         ,200412,48627,12.55,4.2256,0.60424,1.0424,0.07492,0.13669,0.1118,0.24631,0.82453,107.68,75.29,9.38,6.03,37.19,97.16,-0.55777,-1
2912,統一超       ,200412,46673,35.6,10.6907,2.2675,0.34195,0.089842,0.20328,0.035537,0.031985,1.2626,53.9,26.78,24.43,130.19,-0.57,-16.95,41.6292,1
3034,聯詠         ,200412,44242,54.88,6.0978,2.481,1.2498,0.26911,0.40477,0.21138,0.2039,0.50411,263.81,232.86,11.3,5.63,73.47,67.89,107.6348,1
8008,建興電       ,200412,43005,40.71,6.3019,1.7141,0.5274,0.11384,0.27191,0.093573,0.083649,1.3886,157.34,120.58,6.08,4.22,3.41,-5.33,-23.0165,-1
2105,正新         ,200412,42482,17.97,8.2431,1.0124,0.59622,0.047947,0.11156,0.084677,0.072299,1.3268,132.79,79.39,4.68,9.11,-17.47,-19.89,-20.0334,-1
1802,台玻         ,200412,41601,18.71,6.8036,0.88841,1.2921,0.096713,0.12873,0.22549,0.19026,0.33106,290.97,226.52,5.52,7.4,118.99,111.94,-1.0689,-1
2401,凌陽         ,200412,39036,45.73,14.5175,2.6042,2.0987,0.1512,0.17935,0.15452,0.14455,0.18622,473.8,321.45,5.33,6.81,47.91,36.41,5.8824,-1
2347,聯強         ,200412,38833,22.58,7.5017,0.94083,0.13635,0.053574,0.12292,0.020542,0.01808,1.2944,160.17,101.22,11.41,8.6,5.47,2.17,-2.0372,-1
2606,裕民         ,200412,37538,24.8,2.5914,1.1402,1.3878,0.31491,0.43988,0.56443,0.53541,0.39682,284.41,251.12,0,43.88,202.85,197.59,-12.7823,-1
2337,旺宏         ,200412,36254,9.34,186.8,1.3576,2.0304,0.0041518,0.0063385,-0.017935,0.0094853,0.52666,263.58,165.6,4.31,8.6,94.56,102.66,-26.9807,-1
2207,和泰         ,200412,35501,47.64,7.6469,1.6996,0.2942,0.079128,0.21235,0.039404,0.038465,1.6836,122.3,109.68,39.15,6.58,65.48,57.97,30.5835,1
2354,鴻準         ,200412,34948,34.2,8.4029,1.7387,0.40464,0.079748,0.20702,0.052385,0.048183,1.5959,133.53,96.87,11.34,5.01,41.93,17.46,163.7719,1
3019,亞光         ,200412,34919,117.34,9.2979,2.3076,0.8527,0.12482,0.24122,0.083097,0.089763,0.93247,160.5,136.15,20.44,5.73,18.33,22.95,45.3554,1
2356,英業達       ,200412,34619,8.5,7.5221,0.64737,0.13217,0.041288,0.086405,0.0088566,0.01764,1.0928,131.51,91.98,14.07,7.54,-21.01,-42.94,47.8824,1
1722,台肥         ,200412,34006,28.84,13.6682,0.87183,2.9489,0.039248,0.063895,0.038919,0.2162,0.628,488.46,412.66,6.21,8.74,-38.64,123.32,14.8405,1
3195,統寶         ,200412,32886,22.73,-19.7652,2.4573,4.2407,-0.063068,-0.12415,-0.23131,-0.21438,0.96851,101.36,66,5.78,7.16,-1.36,-23.46,-9.3709,-1
2501,國建         ,200412,32467,17.56,439,1.5651,15.6786,0.0031371,0.0032688,-0.14427,0.032795,0.041975,2753.95,1032.34,0.16,7.91,49.06,-78.41,-26.0251,-1
1520,D 復盛       ,200412,31166,33.17,7.6253,1.7939,1.147,0.13331,0.23366,0.16883,0.15029,0.75283,145.87,90.79,3.72,6.38,-20.74,-17.89,3.4368,-1
2227,裕日車       ,200412,30600,82.96,7.8934,2.087,0.50242,0.18349,0.26446,0.062559,0.063664,0.44133,243.05,240.83,3539.26,59.59,43.24,-28.28,27.3867,1
3051,力特         ,200412,29593,121.62,13.9472,3.85,2.6116,0.11344,0.26341,0.17731,0.1787,1.3219,207.82,75.04,2.14,8.69,73.84,117.5,-13.904,-1
2395,研華         ,200412,28820,46.17,7.8122,2.2391,1.2911,0.20043,0.26733,0.19923,0.16141,0.33378,331.47,245.12,4.88,8.2,27.32,99.48,34.0048,1
2391,合勤         ,200412,27959,46.1,8.6981,2.0434,1.3923,0.18867,0.23143,0.15723,0.16002,0.22666,413.04,294.12,4.91,8.43,38.46,30.9,-0.5423,-1
3139,D 台固       ,200412,27558,3.64,8.2727,0.32852,1.957,0.03851,0.050531,0.18827,0.3026,0.31217,243.17,229.46,6.49,9.23,121.16,71.58,12.0879,-1
2418,雅新         ,200412,26471,24.38,6.8101,1.5003,0.89239,0.10949,0.2235,0.1725,0.13292,1.0413,241.22,144.76,5.05,4.35,24.1,13.89,23.913,1
1434,福懋         ,200412,26393,10.74,8.2615,0.78451,0.61231,0.048679,0.093728,0.040217,0.074008,0.92541,128.71,70.98,4.19,9.13,-2.27,30.98,9.6834,-1
2023,燁輝         ,200412,25958,15.64,5.1617,0.8328,0.45386,0.072919,0.15234,0.13327,0.083444,1.0892,135.26,88.45,10.37,9.08,29.82,27.67,-45.844,-1
2014,中鴻         ,200412,25950,17.26,12.6912,1.5101,0.45101,0.053208,0.1189,0.08938,0.035503,1.2347,123.62,14.73,6.51,48.77,37.04,-1.59,-58.8644,-1
2327,國巨         ,200412,25933,10.51,-2.3304,0.99432,1.4397,-0.21502,-0.42533,0.055624,-0.61618,0.9781,125.5,76.57,2.46,4.09,102.46,-1187.73,22.8354,1
2379,瑞昱         ,200412,25690,43.22,18.0837,1.786,3.2375,0.085897,0.099991,0.18651,0.18121,0.16408,460.84,407.32,5.37,5.85,-29.57,-39.57,21.7492,1
2349,錸德         ,200412,25502,11.6,-3.625,0.47697,1.014,-0.072943,-0.12371,-0.036709,-0.28192,0.69591,126.64,83.39,3.71,3.66,-124.17,-858,-7.1552,-1
2384,勝華         ,200412,25421,22.4,3.5443,0.91879,0.498,0.1076,0.22491,0.14007,0.12217,1.0903,148.56,83.09,3.6,5.87,350.17,472.09,89.4196,1
1907,永豐餘       ,200412,24877,12.35,7.8165,0.95,0.60127,0.058206,0.121,0.053196,0.076742,1.0788,137.53,105.34,7.83,4.69,93.27,0.51,-26.1538,-1
6239,力成         ,200412,24674,31.03,3.7162,1.3871,1.3616,0.19165,0.3492,0.33436,0.34265,0.82206,73.51,59.68,16.73,6.57,137.99,153.05,78.7625,1
2376,技嘉         ,200412,23981,26.7,10.2692,0.90785,0.42021,0.059659,0.088862,0.058001,0.041132,0.48951,208.71,130.18,6.31,8.54,-35.22,-53.84,-7.9775,-1
1710,東聯         ,200412,23811,19.36,4.722,1.1819,1.1139,0.21452,0.24832,0.29379,0.2341,0.15756,210.26,157.68,10.68,18.16,62.24,52.13,-24.2252,-1
2388,威盛         ,200412,22105,38.78,-10.099,3.2209,2.2652,-0.18287,-0.31311,-0.087907,-0.22726,0.71218,233.02,169.67,3.65,7.36,-78.84,-206.71,25.0645,1
8078,華寶         ,200412,21467,33.61,7.0609,1.9405,0.79494,0.13209,0.27467,0.090636,0.11251,1.0794,168.62,127.7,8.32,4.76,-28.71,-14.31,177.2092,1
1718,中纖         ,200412,21175,11.62,3.785,0.73638,0.98059,0.12308,0.17223,0.18902,0.22935,0.39928,222.9,130.11,8.32,9.43,78.62,59.98,-33.1325,-1
2015,豐興         ,200412,20784,24.24,3.3667,1.1888,0.50124,0.236,0.35337,0.18658,0.14896,0.49733,173.79,63.92,5.23,24.13,199.4,198.67,-30.3218,-1
1504,東元         ,200412,20473,8.13,-38.7143,0.51326,0.51261,-0.0068751,-0.013102,0.023582,-0.013203,0.90578,136.44,70.55,2.84,5.05,16.28,-192.49,-8.1181,-1
2332,友訊         ,200412,20257,23.55,4.8859,1.0813,0.39113,0.10052,0.19484,0.081681,0.080661,0.93838,159.98,89.57,3.85,6.15,64.3,103.82,18.3864,1
3037,欣興         ,200412,20011,16.1,6.1923,0.86235,0.58888,0.070633,0.12576,0.10584,0.094743,0.78044,119.04,92.01,10.13,4.07,40.5,81.35,119.2547,1
1319,東陽         ,200412,19999,36.36,11.767,2.1604,1.6117,0.091171,0.16596,0.1271,0.13519,0.82038,99.4,69.47,8.69,4.64,10.64,4.99,-14.1364,-1
2474,可成         ,200412,19661,31.24,3.3773,1.1635,1.1744,0.18332,0.3436,0.37888,0.34675,0.87431,136.71,115.05,6.38,2.86,68.47,76.6,251.7606,1
1451,年興         ,200412,19327,21.34,8.4016,1.2314,0.95867,0.098609,0.14641,0.081729,0.1143,0.4847,154.26,60.54,4.04,13.02,-35.11,-22.24,-25.4452,-1
2451,創見         ,200412,19197,42.94,6.2686,2.0704,0.79933,0.24296,0.32655,0.13404,0.12605,0.34404,541.47,430.23,10.48,12.55,19.96,31.89,9.1756,-1
3008,大立光       ,200412,19014,127.47,12.1632,2.7923,5.0664,0.20281,0.22952,0.40061,0.4164,0.13169,541.9,397.78,2.69,3.85,-14.73,-18.85,217.4237,1
2315,神達         ,200412,18709,11.3,5.3555,0.64571,0.19473,0.042633,0.11309,0.027577,0.036042,1.6526,103.42,67.18,6.44,5.21,195.79,108.91,196.5487,1
2006,東鋼         ,200412,18572,15.68,3.5718,0.8531,0.35947,0.12377,0.23859,0.14617,0.10055,0.92758,134.07,43.09,5.2,14.3,334.87,521.24,-16.9005,-1
2411,飛瑞         ,200412,18074,30.07,10.1246,2.0955,1.4353,0.14607,0.20363,0.14709,0.14099,0.39407,273.99,232.23,9.39,4.11,-9.06,-10.32,0.33256,-1
2903,遠百         ,200412,17964,12.46,7.8365,0.68162,0.1577,0.019388,0.068063,0.034181,0.019878,2.5106,42.92,32.51,25.14,62.46,34.76,1254.75,15.8106,1
2312,金寶         ,200412,17933,10.16,7.1549,0.76276,0.21617,0.043921,0.09064,0.044957,0.030259,1.0637,142.55,90.5,8.19,6.39,62.61,-16.33,11.122,-1
6176,瑞儀         ,200412,17898,37.19,3.7642,1.2972,0.60168,0.16345,0.31934,0.1777,0.14814,0.95378,205.43,171.59,7.39,3.43,152.63,166.92,29.9543,1
2394,普立爾       ,200412,17885,27.08,14.6378,1.492,0.64277,0.053803,0.10229,0.065065,0.04471,0.90116,122.06,73.14,5.13,9.01,-32.11,-38.94,50.9232,1
2377,微星         ,200412,17473,14.64,24.8136,0.58303,0.16129,0.010583,0.023653,0.005019,0.0065437,1.2349,130.49,78.26,6.01,6.59,-88.53,-84.93,-9.7678,-1
2363,矽統         ,200412,17220,21.85,-14.5667,1.8254,2.7009,-0.10602,-0.12681,0.0045047,-0.18763,0.19607,240.49,211.84,7.86,4.11,-92.59,-1078.59,75.6064,1
5522,遠雄         ,200412,17151,19.54,25.0513,1.3356,0.86806,0.016437,0.052696,0.13984,0.03427,2.2059,122.1,11.26,0.6,24.31,336.81,31.34,-15.4043,-1
2392,正崴         ,200412,17078,36.74,7.3333,1.2062,0.47832,0.071955,0.16453,0.082625,0.065252,1.2866,106.33,75.74,7.61,4.58,69.7,61.95,84.6761,1
3007,綠點         ,200412,16830,69.71,7.0557,2.3129,1.2247,0.19163,0.3218,0.20598,0.1704,0.67925,193.15,139.29,6.33,4.6,30.26,47.71,10.1994,-1
9917,中保         ,200412,16785,27.16,9.1448,1.4923,1.6734,0.10866,0.15707,0.21626,0.1782,0.44548,140.03,134.15,58.2,12.63,2.65,9.84,38.4021,1
2605,新興         ,200412,16605,17.81,3.0601,0.87821,2.1052,0.15222,0.27838,0.52079,0.68804,0.82884,274.11,265.01,0,12.35,70.08,101.46,-9.8821,-1
2449,京元電       ,200412,16597,12.73,3.4499,0.60303,0.96221,0.094856,0.1725,0.23411,0.27537,0.81857,138.89,129.06,134.14,4.67,186.56,256.97,99.0573,1
1440,南紡         ,200412,16578,9.66,17.25,0.77466,0.79703,0.02785,0.044445,0.025343,0.045828,0.59587,254.23,72.92,2.76,16.56,-28.55,-9.16,-33.4369,-1
2607,榮運         ,200412,16220,12.24,14.2326,0.71958,1.8947,0.034635,0.050551,0.13786,0.13319,0.45953,124.85,117.84,0,4.23,0.25,63.41,-8.1699,-1
2331,精英         ,200412,15972,18.05,-20.9884,1.0073,0.32319,-0.020896,-0.046195,-0.0052238,-0.015379,1.2107,135.31,74.16,6.06,4.52,-120.45,-210.65,17.0083,1
9921,巨大         ,200412,15269,32.88,8.0786,1.6047,0.42514,0.078045,0.19776,0.060392,0.05261,1.534,144.16,81.83,4.26,5.09,7.78,1.2,23.0231,1
9915,億豐         ,200412,15080,29.97,7.5113,1.9665,0.84091,0.19315,0.26038,0.15996,0.11183,0.34805,334.86,293.42,20.59,7.62,14.1,5.26,0.23357,-1
9907,統一實       ,200412,15017,7.35,13.8679,0.66697,0.53886,0.02186,0.046755,0.095949,0.039007,1.1388,64.69,21.6,5.67,15.08,19.36,50.91,-22.585,-1
5371,中光電       ,200412,14841,17.01,4.3173,0.83505,0.15466,0.07517,0.1871,0.05297,0.035352,1.489,152.61,84.93,8.09,8.79,180.33,131.96,77.3075,1
9910,豐泰         ,200412,14585,19.56,6.8632,1.266,0.39732,0.075641,0.10441,0.082114,0.057525,0.38039,185.38,122.25,9.25,16.45,-2.63,-0.91,13.1391,-1
3231,緯創         ,200412,14429,8.83,-9.9213,0.53193,0.068238,-0.019863,-0.054268,0.0051398,-0.0070548,1.7321,120.75,64.49,10.78,13.3,74.39,-163.44,174.1789,1
3035,智原         ,200412,14396,32,6.3618,1.9429,1.5231,0.23648,0.30999,0.23645,0.24307,0.31086,281.45,233.41,8.22,5.84,38.1,26.28,22.25,1
6605,帝寶         ,200412,14021,69.73,6.8296,2.1272,1.4461,0.18227,0.29956,0.27522,0.20535,0.64352,181.81,124.64,4.91,6.45,33.77,39,30.991,1
1904,正隆         ,200412,13923,9.86,9.215,0.66174,0.53096,0.04358,0.06835,0.061579,0.054866,0.56837,173.76,84.48,4.21,6.42,-5.24,-11.04,-31.1359,-1
2029,盛餘         ,200412,13842,28.41,4.7909,1.153,0.47508,0.18902,0.24034,0.1535,0.0992,0.27152,289.88,130.31,8.5,19.86,91.5,49.29,-36.4308,-1
3222,奇景         ,200412,13557,75,10.6686,3.7055,1.3441,0.25159,0.34756,0.1323,0.12604,0.38146,303.83,174.61,6.35,6.08,118.16,126.3,-100,-1
2614,東森         ,200412,13035,8.81,3.7331,0.63887,0.49383,0.068778,0.13455,0.15204,0.10399,0.95626,156.81,110.22,4.7,4.99,153.88,78.43,-21.6799,-1
1310,台苯         ,200412,12926,19.54,15.8862,1.4078,0.46758,0.044031,0.084094,0.053463,0.029494,0.90989,138.45,75.61,9.88,8.57,94.7,66.7,-31.4227,-1
3006,晶豪科       ,200412,12897,45.25,4.7782,1.3536,0.9355,0.21675,0.27689,0.26948,0.19135,0.27744,459.05,333.83,5.01,18,169.65,63.76,-32.6188,-1
1717,長興         ,200412,12665,10.17,4.866,0.58081,0.25852,0.050677,0.1173,0.077009,0.052953,1.3146,169.04,102.27,5.12,4.2,83.13,52.13,36.2832,1
6282,康舒         ,200412,12607,20.13,5.6704,1.2365,0.65146,0.1174,0.22184,0.10687,0.11688,0.88958,247.75,210.08,8.79,5.37,-4.04,10.38,-30.6508,-1
1314,中石化       ,200412,12421,6.94,16.5238,0.7519,0.49607,0.014824,0.044845,0.043721,0.029597,2.0252,131.29,71.34,10.68,8.58,1672.33,150.7,9.366,-1
2385,群光         ,200412,12064,15.88,5.5331,1.2272,0.199,0.07212,0.22541,0.054474,0.039891,2.1255,101.85,58.47,6.1,6.47,-23.15,-40.23,8.4383,-1
1409,新纖         ,200412,11994,8.55,21.375,0.8066,0.54389,0.019059,0.036426,-0.0052935,0.024621,0.91124,126.51,59.32,5.86,7.99,-176.34,87.16,-27.2515,-1
2495,普安         ,200412,11801,26.46,3.6955,1.3832,1.4515,0.33792,0.37475,0.42169,0.39338,0.10898,961.82,809.74,3.45,10.28,38.3,32.93,-7.294,-1
2915,潤泰全       ,200412,11781,13.44,70.7368,1.1936,1.2097,0.0078842,0.01827,0.043674,0.018516,1.3173,61.58,24.91,3.75,19.86,208.45,-82,-19.4196,-1
9933,中鼎         ,200412,11724,13.12,11.8198,0.95836,0.38206,0.027876,0.080542,0.0077601,0.032253,1.8893,136.22,68.86,4.45,9.32,-78.23,-19.31,-28.2012,-1
1503,士電         ,200412,11669,18.45,17.0833,0.97826,0.74275,0.031104,0.056978,0.045813,0.04337,0.83188,153.5,97.3,4.23,3.89,-24.59,36.28,22.8726,1
2402,毅嘉         ,200412,11654,32.03,7.214,1.4526,1.2064,0.087693,0.19332,0.17353,0.16054,1.2045,188.28,141.84,3.93,4.08,29.65,62.6,-23.6653,-1
3044,健鼎         ,200412,11527,23.5,5.2339,1.2278,0.57443,0.091778,0.23173,0.12123,0.10871,1.5249,101.19,80.81,10.84,3.83,64.98,80.81,154.7234,1
8069,元太         ,200412,11330,16.54,3.8826,1.1583,0.58239,0.14365,0.29856,0.15222,0.15011,1.0783,160.54,73.3,4.25,24.3,169.46,228.96,-28.5369,-1
3189,景碩         ,200412,11322,27.12,4.7165,1.6133,1.2989,0.23773,0.34191,0.29636,0.27525,0.43828,133.06,96.03,9.79,7.08,130.44,123.74,163.1637,1
2473,思源         ,200412,11201,40.53,8.0099,1.5703,4.9068,0.17208,0.19276,0.58989,0.60444,0.12015,790.54,782.83,0,5.06,38.25,47.74,-7.2539,-1
2206,三陽         ,200412,11194,10.38,5.3505,0.6847,0.26239,0.05089,0.13077,0.053107,0.049552,1.5697,103.77,53.71,8.78,34.79,24.14,200.54,-2.5048,-1
2313,華通         ,200412,11182,10.12,-3.1429,0.92084,0.66274,-0.113,-0.25832,-0.06337,-0.18581,1.2861,157.54,103.8,5.24,3.44,38.89,-2.03,80.5336,1
4906,正文         ,200412,10999,40.61,5.051,1.2581,0.39927,0.11217,0.23468,0.081514,0.074484,1.0922,150.56,94.34,6.62,4.6,71.41,89.52,-24.8707,-1
2101,南港         ,200412,10902,15.05,4.3372,0.77657,0.58243,0.078712,0.17885,0.17162,0.1341,1.2723,76.82,36.61,7,13.1,168.24,390.66,1.794,-1
1103,嘉泥         ,200412,10844,13.62,17.9211,0.67896,0.75709,0.012328,0.030206,0.11489,0.042389,1.4502,146.25,122.89,4.39,5.22,-0.36,-23.04,-16.8135,-1
2396,精碟         ,200412,10749,13.38,31.1163,0.74707,1.0332,0.010538,0.021851,0.066511,0.030224,1.0735,99.53,58.65,5.75,5.89,-33.99,-77.11,-65.0972,-1
1729,必翔         ,200412,10744,52.5,14.8725,3.2874,4.321,0.20053,0.22124,0.30539,0.29077,0.10329,657.68,534.85,4.41,11.98,-29.15,-34.16,-15.0286,-1
5903,全家         ,200412,10646,37.4,11.2651,2.4317,0.26941,0.082965,0.21578,0.028559,0.023907,1.6008,100.65,74.16,20.96,79.22,24.88,18.43,10.4011,-1
2504,國產         ,200412,10576,7.26,13.2,0.54875,0.70077,0.027676,0.041749,0.067059,0.053313,0.50852,136.01,94.74,4.78,3.9,576.67,843.86,0.13774,-1
1527,鑽全         ,200412,10348,39.97,6.9513,1.9817,1.7757,0.17228,0.28532,0.34576,0.25569,0.65614,130.64,104.91,5.07,6.87,19.98,18.08,15.4866,1
1737,臺鹽         ,200412,10340,28.09,7.2026,0.94675,1.9894,0.10473,0.1313,0.30796,0.27584,0.25374,264.58,217.72,2.76,11.76,36.59,354.38,-41.3314,-1
8017,展茂         ,200412,10296,10.61,7.5248,0.85981,1.1228,0.057613,0.11435,0.14827,0.14934,0.98487,227.01,194.94,12.2,4.9,906.01,4346.1,5.0895,-1
1304,台聚         ,200412,10221,8.24,6.1955,0.62757,0.7803,0.050885,0.091347,0.13677,0.12583,0.79516,219.67,154.99,5.28,12.68,173.34,411.58,-20.6311,-1
2106,建大         ,200412,10216,15.65,10.3642,1.0921,0.57452,0.050352,0.10557,0.068049,0.05529,1.0966,140.7,96.53,4.84,5.31,-10.53,-19.62,-30.9904,-1
2343,精業         ,200412,10185,10.75,-26.2195,0.75811,1.134,-0.024982,-0.030001,0.0031246,-0.044873,0.20091,269.39,204.03,6.32,4.7,-87.79,-175.1,-8.6512,-1
3049,和鑫         ,200412,10046,16.78,9.9881,1.1588,1.1224,0.040951,0.10245,0.15861,0.11184,1.5017,175.72,143.83,8.57,5.89,61.93,23.09,-12.4553,-1
2617,台航         ,200412,10030,16.53,5.2476,1.1064,1.8007,0.10843,0.21059,0.36234,0.34257,0.94213,182.89,169.61,0,27.03,106.31,39.84,-27.7072,-1
1905,華紙         ,200412,9993,13.4,15.9524,1.038,1.1298,0.043683,0.060268,0.090442,0.070477,0.37965,406.24,270.16,5.31,6.48,-18.96,-12.02,-17.4627,-1
1313,聯成         ,200412,9960,9.23,7.822,0.67372,0.52955,0.051009,0.081644,0.076502,0.068042,0.60059,218.04,119.63,5.42,7.85,185.31,49.03,-7.909,-1
2010,春源         ,200412,9904,12.78,3.8727,0.70413,0.27296,0.083616,0.17174,0.08041,0.070583,1.054,165.66,88.29,3.91,4.91,83.2,83.58,-20.6573,-1
2381,華宇         ,200412,9776,15.9,-8.7363,1.2374,0.69645,-0.067202,-0.13635,-0.095985,-0.085998,1.029,126.98,70.42,4.33,6.5,-35.53,-110.03,-3.0818,-1
1723,中碳         ,200412,9713,27.36,4.7172,1.5293,1.3122,0.1916,0.32383,0.31,0.27786,0.69014,178.63,172.93,29.61,22.26,50.58,30.55,-3.655,-1
2441,超豐         ,200412,9653,14.04,3.1909,0.74562,0.76056,0.17603,0.22534,0.25954,0.22982,0.28017,395.81,359.93,13.27,4.17,42.88,48.73,70.8689,1
2439,美律         ,200412,9617,45.64,9.4493,1.8813,2.1858,0.12563,0.18823,0.24914,0.21985,0.49834,352.5,316.97,8.07,4.19,56.37,64.17,31.3979,1
2524,京城         ,200412,9514,26.67,3.2804,1.5951,0.97478,0.1422,0.48642,0.27389,0.29724,2.4207,126.25,5.89,0.48,51.27,384.06,319.66,-8.3615,-1
2534,宏盛         ,200412,9510,10.36,-259,0.70237,8.7059,-0.0011111,-0.002682,-0.31051,-0.033251,1.4137,228.64,3.25,0.04,27.29,25.95,88.33,41.0232,1
9940,信義         ,200412,9502,21.87,3.4065,1.2335,0.65814,0.22174,0.3558,0.21477,0.18978,0.60458,226.17,217.06,0,13.73,53.41,48.2,-1.9662,-1
2515,中工         ,200412,9498,5.57,61.8889,0.481,0.68681,0.0031267,0.007378,0.015861,0.010545,1.3597,150.05,30.88,0.56,2.88,67.18,33.95,-29.0844,-1
6153,嘉聯益       ,200412,9480,25.31,4.9146,1.2286,0.67692,0.14371,0.23777,0.1655,0.131,0.6545,270.85,209.79,5,4.02,203.16,178.87,0.19755,-1
1604,聲寶         ,200412,9432,10.77,-13.6329,0.98266,0.65471,-0.038305,-0.074205,-0.032038,-0.049553,0.93724,163.17,101.35,4.46,3.46,-169.46,-190.09,-36.1188,-1
2345,智邦         ,200412,9236,13.83,-12.1316,1.1477,0.35173,-0.04787,-0.094216,-0.0083327,-0.029549,0.96814,168.62,122.23,6.69,5.57,67.84,75.03,16.7751,1
2366,亞旭         ,200412,9149,17.99,11.9933,1.1584,0.28184,0.03458,0.087519,0.050075,0.021292,1.5309,130.45,78.59,6.46,6.93,243.21,82.35,-100,-1
6244,茂迪         ,200412,9148,36.08,2.8795,1.296,0.70898,0.26696,0.4175,0.21001,0.22838,0.56389,183.06,142.25,7.86,9.63,153.02,154.79,285.061,1
2393,億光         ,200412,9113,21.6,5.1185,1.0112,0.94447,0.13466,0.19641,0.21697,0.18363,0.4585,311.06,231.55,5.89,4.45,34.53,20.13,161.4815,1
2328,廣宇         ,200412,9070,17.99,8.995,1.0785,0.68015,0.076276,0.1112,0.087106,0.076207,0.4579,225.4,202.88,15.95,3.99,117.48,101.73,116.1201,1
5305,敦南         ,200412,8969,16.91,5.6179,1.2105,0.6305,0.10924,0.21572,0.12477,0.11232,0.97466,165.55,131.09,10.35,5.41,61.82,59.88,51.0349,1
1312,國喬         ,200412,8957,13.79,8.8397,1.6634,0.40981,0.049631,0.15544,0.10156,0.045538,2.1319,81.2,48.26,12.72,9.07,103.1,211.29,-41.5518,-1
1229,聯華         ,200412,8778,9,8.3333,0.59094,2.3873,0.055397,0.070873,0.016294,0.2863,0.27936,159.99,98.27,3.43,5.73,313.27,9.76,-1,-1
2350,環電         ,200412,8777,8.28,5.6327,0.60882,0.11062,0.040068,0.10796,0.024929,0.019618,1.6945,131.61,91.83,11.52,6.1,37.14,34.52,12.6812,-1
1311,福聚         ,200412,8678,22.12,5.701,1.2255,0.50676,0.1587,0.21504,0.11156,0.088938,0.35504,288.91,163.22,7.65,21.94,45.6,59.92,-27.3056,-1
2511,太子         ,200412,8560,7.17,5.6457,0.6224,0.54608,0.039458,0.11049,0.092112,0.096934,1.8002,124.73,26.03,0.64,3.68,790.42,220.95,-11.2971,-1
2031,新光鋼       ,200412,8492,30.81,4.0433,1.3853,0.59,0.15919,0.33909,0.19429,0.14445,1.1301,195.91,89.44,3.12,4.22,136.31,141.51,-62.1876,-1
2707,晶華         ,200412,8474,81.02,23.8997,5.1936,6.1895,0.15593,0.20176,0.33227,0.25934,0.29395,244.91,222.91,113.92,31.03,15.79,7.41,75.3394,1
2103,台橡         ,200412,8380,7.84,4.1263,0.57478,0.30757,0.079745,0.12647,0.1277,0.074521,0.58593,183.67,118.48,7.62,9.66,141.5,88.67,45.1531,1
2430,燦坤         ,200412,8118,17.9,3.6605,0.65281,0.08129,0.037695,0.12965,0.070397,0.022185,2.4394,112.26,42.91,4.89,17.47,120.13,-27.88,71.1173,1
4532,瑞智         ,200412,8118,20.24,7.2286,1.3978,0.71849,0.064529,0.1525,0.13149,0.087087,1.3633,107.69,51.93,5.27,4.12,280.52,258.46,-8.5968,-1
8941,關中         ,200412,7966,72.98,8.8247,3.4637,0.81633,0.22198,0.35039,0.11003,0.092527,0.57852,123.23,76.08,16.88,14.22,-24.79,-21.6,-54.2203,-1
2547,日勝生       ,200412,7955,22.44,9.0484,1.9754,1.5881,0.060437,0.2145,0.21954,0.17538,2.5492,98.5,2.32,0.62,18.68,310.5,217.58,-49.3761,-1
2908,特力         ,200412,7944,13.4,5.9292,0.90602,0.23056,0.073181,0.14222,0.035471,0.038976,0.94339,193.98,144.35,21.21,8.1,2176.4,461.01,33.5075,1
5608,四維航       ,200412,7933,15.71,3.3858,0.96499,1.2273,0.11367,0.27124,0.29354,0.345,1.3862,70.21,48.27,0,43.53,110.93,285.1,-7.3838,-1
1507,永大         ,200412,7887,14.29,11.9083,0.78907,0.79832,0.040972,0.06042,0.099224,0.066823,0.47464,232.22,158.7,3.35,3.41,-5.05,-11.91,14.1358,1
2416,世平         ,200412,7790,18.43,8.7762,0.916,0.091382,0.030856,0.099161,0.02333,0.010425,2.2136,218.81,112.22,7.27,6.96,16.93,13.27,-100,-1
6139,亞翔         ,200412,7741,32.47,4.4177,1.1601,0.47631,0.13197,0.26251,0.13711,0.10778,0.98915,268.23,191.81,10.16,5.81,130.95,97.28,25.3157,1
