證券代碼,簡稱,年月,市值(百萬元),收盤價(元)_年,本益比,股價淨值比,股價營收比,M淨值報酬率─稅後,資產報酬率ROA,營業利益率OPM,利潤邊際NPM,負債/淨值比,M流動比率,M速動比率,M存貨週轉率 (次),M應收帳款週轉次,M營業利益成長率,M稅後淨利成長率,Return,ReturnMean_year_Label
2908,特力         ,200812,7152,14.34,22.0615,1.1435,0.18679,0.012114,0.04823,0.013719,0.0087104,2.9812,100.77,52.11,5.91,11.7,-52.66,-79.36,23.0126,-1
1716,永信         ,200812,7142,25.7,12.9798,1.2704,1.6677,0.076788,0.095215,0.14112,0.12859,0.23997,302.21,190.32,1.66,3.79,-9.06,-4.98,36.4591,-1
1904,正隆         ,200812,7080,6.42,71.3333,0.42071,0.19396,0.0021444,0.0049172,0.027855,0.0027451,1.293,99.94,61.72,5.1,4.47,-30.06,-82.82,85.9813,-1
3211,順達科       ,200812,7059,48.54,4.5028,1.4404,0.31624,0.14985,0.31686,0.084251,0.069568,1.1145,170.53,100.18,9.36,7.7,32.09,25.96,118.7886,1
2608,大榮         ,200812,7017,13.36,16.2927,1.0357,1.0714,0.040638,0.063769,0.056461,0.066008,0.56921,151.44,142.25,55.08,5.87,422.13,204.16,67.9641,-1
2536,宏普         ,200812,6914,20.86,3.8066,0.73919,0.85703,0.096904,0.19401,0.2386,0.22499,1.0021,196.61,0.95,0.34,57.69,34.14,28.63,127.7565,1
2059,川湖         ,200812,6908,78.58,7.8501,2.3221,2.4082,0.19053,0.29588,0.35749,0.30691,0.55297,492.64,419.83,4.27,4.69,25.99,24.24,121.4304,1
6605,帝寶         ,200812,6864,39.35,6.5474,0.85395,0.67059,0.072553,0.12794,0.13372,0.10047,0.76343,126.66,70.88,3.38,5.64,-33.76,-39.77,114.7395,1
9930,中聯資       ,200812,6846,26.35,5.9081,1.5873,1.1864,0.21757,0.26384,0.18342,0.20096,0.21266,190.07,159.85,29.69,9.26,21.35,45.65,48.2353,-1
20092330,台積電       ,200912,1670724,61.35,17.7826,3.2104,5.3722,0.15002,0.17878,0.31095,0.30167,0.19166,328.31,292.29,9.3,10.98,-11.94,-11,-100,-1
2317,鴻海         ,200912,1299708,151.5,17.138,2.9544,0.66331,0.07406,0.15943,0.042614,0.038631,1.1528,147.21,107.49,10.2,6.82,18.25,34.73,-100,-1
6505,台塑化       ,200912,784939,78.51,19.1022,3.2124,1.1767,0.087209,0.16831,0.072233,0.061662,0.93001,159.22,87.66,9.52,12.95,187.19,157.94,-100,-1
2412,中華電       ,200912,634656,60.56,13.4279,1.5653,2.9599,0.097456,0.11547,0.2843,0.22059,0.1848,191.78,174.94,17.6,17.31,-3.71,-2.83,-100,-1
2454,聯發科       ,200912,608285,526.9,15.4426,5.2381,4.9372,0.26484,0.33709,0.31501,0.31777,0.27278,387.17,356.54,6.95,18.2,72.77,91.38,-100,-1
1303,南亞         ,200912,457788,56.32,26.9474,1.765,1.8115,0.038734,0.062209,0.053171,0.067191,0.60608,313.21,242.12,6.58,7.53,-34.52,46.12,-100,-1
2002,中鋼         ,200912,432119,30.92,20.0779,1.6308,1.5824,0.041696,0.074311,0.067538,0.078063,0.7822,119.38,46.15,3.31,26.29,-57.17,-10.5,-100,-1
1301,台塑         ,200912,411936,63.57,14.1267,1.727,2.1608,0.083146,0.12219,0.076347,0.1529,0.4696,226.84,189.49,10.05,19.31,182.98,39.7,-100,-1
1326,台化         ,200912,394918,65.32,12.5857,1.6081,1.2504,0.065828,0.10733,0.068232,0.09933,0.63047,168.79,118.23,6.12,11.73,408.93,333.37,-100,-1
2409,友達         ,200912,342489,38.8,-12.7632,1.3068,0.95308,-0.042995,-0.097372,-0.042409,-0.074498,1.2647,96.91,73.09,11.21,8.34,-146.05,-225.89,-100,-1
2498,宏達電       ,200912,289144,333.15,11.604,4.0042,1.819,0.19007,0.34426,0.17041,0.15647,0.81121,196.1,177.46,14.24,5.11,-18.86,-20.8,-100,-1
2382,廣達         ,200912,263543,65.56,10.7652,2.3273,0.2955,0.059122,0.19571,0.026225,0.02657,2.3103,121.62,97.62,15.23,6.57,19.26,10.49,-100,-1
2357,華碩         ,200912,262450,276.02,93.8844,6.7685,1.9212,0.033727,0.063137,0.025789,0.020453,0.87202,173.11,114.29,5.92,6.88,-23.79,-14.11,-100,-1
2353,宏碁         ,200912,258607,92.57,21.478,2.6464,0.42602,0.039012,0.12224,0.026725,0.01978,2.1334,129.06,98.43,11.31,5.19,9,-3.27,-100,-1
3045,台灣大       ,200912,237177,57.75,12.3927,3.3152,2.5207,0.16169,0.26667,0.29864,0.20285,0.64928,46.85,41.87,79.88,10.08,-6.04,-9.7,-100,-1
2308,台達電       ,200912,225730,96.35,18.5288,3.4362,1.7329,0.087053,0.1537,0.093716,0.09288,0.76562,205.39,182.27,10.44,4.73,5.65,6.57,-100,-1
2303,聯電         ,200912,223389,16.61,53.5806,0.99164,2.3166,0.015274,0.018095,0.020215,0.04239,0.18469,290.42,260.99,8.81,7.13,187.95,107.27,-100,-1
1402,遠東新       ,200912,186454,40,22.9885,2.0151,1.1271,0.030247,0.057161,0.085189,0.048897,0.88979,105.58,71.26,7.27,7.04,19.92,41.74,-100,-1
2324,仁寶         ,200912,182915,40.89,8.3279,1.7045,0.24676,0.057288,0.1803,0.03339,0.028444,2.1472,128.28,95.66,12.13,5.51,29.11,46.06,-100,-1
3009,D 奇美電     ,200912,162283,22.5,-4.7071,1.0623,0.66352,-0.069534,-0.19664,-0.075364,-0.11481,1.828,71.57,49.52,11.54,10.98,-374.71,-427.07,-100,-1
2311,日月光       ,200912,158342,25.88,19.7557,1.8632,1.5562,0.041617,0.090272,0.10509,0.07863,1.1691,177.63,134.83,7.96,5.88,-19.84,-4.22,-100,-1
3481,奇美電       ,200912,154442,47.45,-64.1216,1.6261,0.93461,-0.013275,-0.025315,-0.020972,-0.014552,0.90693,155.63,115.98,8.32,7.66,-160.41,-149.41,-100,-1
1216,統一         ,200912,153752,35.13,17.3911,2.1252,0.4718,0.028785,0.075263,0.053775,0.027088,1.6147,112.1,75.53,8.52,22.03,23.01,111.02,-100,-1
2325,矽品         ,200912,135094,40.39,14.3227,1.9956,2.1224,0.11224,0.13934,0.13733,0.14824,0.24142,239.81,206.3,17.8,6.35,-8.98,39.22,-100,-1
4904,遠傳         ,200912,124311,35.79,12.6466,1.6298,1.9419,0.10675,0.12753,0.20698,0.15368,0.19473,170.34,146.18,45.44,10.05,-13.44,-8.85,-100,-1
2105,正新         ,200912,121151,57.39,7.0417,2.3588,1.1194,0.14884,0.33196,0.20527,0.15895,1.2304,147.27,87.88,5.18,13.82,167.12,275.11,-100,-1
2354,鴻準         ,200912,120532,124,19.2547,2.5249,0.77733,0.065062,0.13118,0.051326,0.040388,1.0162,130.56,119.81,18.97,5.12,-3.84,0.96,-100,-1
3231,緯創         ,200912,115771,56.24,10.7533,1.9754,0.19179,0.050795,0.16911,0.019663,0.01671,2.3293,128.31,101.47,17.35,6.7,24.74,32.94,-100,-1
1101,台泥         ,200912,111933,31.88,14.1062,1.3267,1.2089,0.036263,0.073427,0.14373,0.085532,1.0249,106.89,84.48,10.58,9.15,153.35,80.76,-100,-1
1722,台肥         ,200912,111720,112.33,87.0775,2.1952,6.4299,0.020397,0.025266,0.10978,0.07398,0.23869,1162.6,873.12,3.36,10.37,568.35,-42.2,-100,-1
2408,南科         ,200912,111532,32.7,-3.7716,2.9727,2.5973,-0.15557,-0.55528,-0.37119,-0.48519,2.5693,75.83,58.44,7.58,5.05,40.51,43.5,-100,-1
2301,光寶科       ,200912,108706,45.15,14.1094,1.5489,0.53483,0.038562,0.086259,0.054023,0.037901,1.2369,146.87,114.31,8.12,5.2,63.5,63.1,-100,-1
3474,華亞科       ,200912,107193,26.45,-8.2915,2.1539,2.913,-0.095327,-0.23505,-0.26703,-0.31789,1.4657,64.43,50.98,14,5.89,49.06,47.3,-100,-1
1102,亞泥         ,200912,103306,34.6,13.1061,1.3757,2.1639,0.048159,0.089533,0.11707,0.16516,0.85912,140.52,116.86,8.54,6.2,64.43,19.84,-100,-1
2347,聯強         ,200912,92310,61.22,16.8187,2.5466,0.36837,0.065627,0.15123,0.016401,0.021873,1.3045,178.39,110.87,11.05,9.3,45.58,44.64,-100,-1
2448,晶電         ,200912,92275,117.57,45.3938,2.5322,7.0359,0.038006,0.048381,0.13854,0.1348,0.27298,304.85,280.68,4.32,3.28,2518.18,4319.58,-100,-1
8069,元太         ,200912,80624,84.2,-60.1429,3.9624,5.0179,-0.032027,-0.053764,-0.088084,-0.070177,0.67872,89.87,44.53,4.02,8.48,-44.74,-40.23,-100,-1
2912,統一超       ,200912,79115,73.53,18.8538,4.0401,0.51553,0.060862,0.18625,0.044207,0.027375,2.0602,99.8,70.96,12.22,65.29,14.82,22.3,-100,-1
8046,南電         ,200912,77223,118.1,35.0445,2.1044,2.675,0.048101,0.060073,0.078329,0.07636,0.2489,437.33,366.98,7.23,4.36,-69.99,-68.34,-100,-1
9904,寶成         ,200912,72214,23.46,9.3095,1.2667,0.31703,0.028593,0.059657,0.071697,0.034034,1.0864,169.22,120.39,5.2,7.86,-1.93,33.42,-100,-1
3037,欣興         ,200912,71799,45.25,13.966,1.7424,1.5933,0.041593,0.082401,0.093955,0.083278,0.98114,166.82,144.37,9.73,4.17,29.13,51.29,-100,-1
2475,華映         ,200912,67756,4.11,-1.1879,1.0485,1.1676,-0.24942,-0.57992,-0.52898,-0.65638,1.325,80,62.56,9.27,4.95,-160.88,-176.47,-100,-1
3532,台勝科       ,200912,66942,86.3,-100.3488,3.6506,9.6641,-0.030085,-0.036462,-0.095284,-0.096509,0.21195,210.82,100.6,3.75,6.96,-126.73,-135.71,-100,-1
3034,聯詠         ,200912,63739,101.08,14.9086,2.918,2.2289,0.12145,0.19476,0.14368,0.14876,0.60365,209.19,187.41,8.18,3.71,8.99,13.76,-100,-1
2337,旺宏         ,200912,60445,16.98,9.7586,1.353,2.0886,0.1195,0.13717,0.22083,0.21225,0.14785,644.18,578.96,3.72,8.61,44.53,28.57,-100,-1
2474,可成         ,200912,59376,89.3,17.8244,1.8581,3.4951,0.061616,0.10354,0.20954,0.19544,0.68032,237.34,171.69,4.26,2.37,-27.96,-23.62,-100,-1
2201,裕隆         ,200912,59299,37.34,51.8611,0.97954,1.2006,0.010006,0.017081,0.022095,0.023213,0.70705,123.34,100.3,6.75,2.49,503.97,331.95,-100,-1
3008,大立光       ,200912,56472,414.13,22.2411,4.0529,6.8125,0.15859,0.18137,0.33385,0.30485,0.14363,504.41,462.48,7.35,4.21,-13.23,-23.33,-100,-1
2606,裕民         ,200912,55771,59.98,9.0879,1.8259,4.1195,0.12235,0.20097,0.4351,0.45339,0.64262,374.21,369.21,0,29.26,-50.55,-45.73,-100,-1
2603,長榮         ,200912,54667,17.85,-5.5435,1.0039,0.66729,-0.086277,-0.17285,-0.14982,-0.12028,1.0034,160.18,138.03,0,7.93,-533.86,-1297.93,-100,-1
2356,英業達       ,200912,54171,17.31,10.5549,1.2071,0.10974,0.031789,0.11224,0.012897,0.010365,2.5306,116.87,91.79,20.06,6.65,121.65,-20.67,-100,-1
1802,台玻         ,200912,52623,25.26,38.2727,1.2413,1.6008,0.021449,0.029362,0.065961,0.041694,0.36894,145.42,81.74,3.51,8.85,137.05,42.43,-100,-1
2610,華航         ,200912,51895,11.35,-10.9135,1.2569,0.47272,-0.01721,-0.085747,-0.009696,-0.034677,3.9824,53.99,42.05,0,10.22,89.54,88.36,-100,-1
3044,健鼎         ,200912,51139,105.65,15.6287,2.8241,1.4967,0.085244,0.17927,0.11475,0.095213,1.103,160.91,135.37,11.39,3.44,32.71,13.12,-100,-1
2451,創見         ,200912,50863,120,11.5163,2.8057,1.4778,0.2056,0.24021,0.15563,0.12651,0.16832,689.99,503.65,5.64,11.05,208.83,93.77,-100,-1
5522,遠雄         ,200912,50011,64.52,7.153,1.9504,2.2481,0.12762,0.27243,0.35302,0.3142,1.1346,182.69,9.09,0.28,27.05,38.62,51.22,-100,-1
3702,大聯大       ,200912,49818,45.92,11.6548,2.0391,0.20873,0.057962,0.17154,0.022638,0.017648,1.9595,164.17,112.91,12.5,8.34,49.85,89.11,-100,-1
2393,億光         ,200912,49150,114.93,23.5031,3.2439,4.1342,0.069382,0.12355,0.14739,0.15784,0.78076,143.31,127.72,8.97,3.66,19.89,32.08,-100,-1
6286,立錡         ,200912,46563,302.57,27.6825,8.5738,5.1327,0.21947,0.30179,0.19559,0.18403,0.37505,309.53,228.74,4.1,6.22,20.44,15.09,-100,-1
3622,洋華         ,200912,46426,339.38,14.9178,6.5065,3.502,0.29304,0.43145,0.25548,0.2326,0.47233,263,202.99,7.44,7.66,148.94,157.31,-100,-1
2385,群光         ,200912,45883,70.59,11.3855,3.2116,0.71592,0.10037,0.2548,0.074806,0.061743,1.5385,138.75,96.6,6.95,5.01,28.26,14.28,-100,-1
6244,茂迪         ,200912,45774,149.36,339.4545,3.5193,2.4782,0.0053422,0.0093172,0.0057198,0.0072535,0.7441,229.14,149.72,5.9,8.81,-95.82,-98.55,-100,-1
2379,瑞昱         ,200912,45072,94.5,21.4286,2.636,2.2204,0.091074,0.12249,0.11087,0.10318,0.34497,282.33,230.62,5.1,7.89,327.12,142.41,-100,-1
2903,遠百         ,200912,44492,35.04,21.6296,1.7304,0.42519,0.021153,0.06526,0.035414,0.019561,2.0851,38.13,28.1,34.66,191.33,30.16,137.92,-100,-1
6121,新普         ,200912,44007,168.15,15.7591,3.3956,1.137,0.12248,0.21191,0.097091,0.071758,0.73018,205.1,144.19,6.33,5.41,32.66,3.64,-100,-1
1434,福懋         ,200912,43632,25.07,501.4,0.82009,1.0659,0.0011545,0.0016835,0.052645,0.002309,0.45814,151.82,80.62,4.98,7.66,35.5,-96.16,-100,-1
2371,大同         ,200912,43525,7.84,-3.7333,1.2524,0.34598,-0.03916,-0.11015,-0.28045,-0.083524,1.813,88.51,58.67,5.25,5.49,-128.93,-126.77,-100,-1
6116,彩晶         ,200912,43415,8.31,-3.2335,1.0272,0.85406,-0.1608,-0.26633,-0.21156,-0.26409,0.65629,126.7,104.27,10.71,5.36,-267.58,-107.29,-100,-1
2207,和泰         ,200912,42001,73.2,12.2,1.8832,0.39327,0.046213,0.13652,0.038168,0.032248,1.9542,110.09,94.27,19.27,3.6,9.53,25.62,-100,-1
2618,長榮航       ,200912,41773,14.1,-12.3684,1.3043,0.51254,-0.017776,-0.08069,-0.020855,-0.0349,3.5393,81.93,50.05,3264.4,9.66,77.22,84.43,-100,-1
2915,潤泰全       ,200912,40907,56.8,86.0606,4.2293,5.5577,0.020488,0.032949,-0.042567,0.066348,0.6082,111.61,69.32,2.72,15.28,-31.12,18.03,-100,-1
8299,群聯         ,200912,40097,221.24,15.4389,4.0453,1.3271,0.15494,0.25709,0.090459,0.084343,0.65927,229.3,141.32,10.41,10.15,442.46,272.4,-100,-1
2352,佳世達       ,200912,38660,20.05,-21.3298,1.692,0.25715,-0.016261,-0.058065,0.00981,-0.01204,2.5707,91.78,58.09,8.17,7.46,147.49,64.27,-100,-1
3189,景碩         ,200912,38177,82.7,19.2326,1.962,3.328,0.085798,0.10128,0.18638,0.17316,0.18043,494.13,449.23,8.08,5.98,-13.81,-12.98,-100,-1
3083,網龍         ,200912,37256,424,34.6122,14.1664,16.2701,0.34989,0.40715,0.51575,0.46761,0.16364,659.35,653.78,0,7.57,55.52,57.49,-100,-1
2395,研華         ,200912,37058,67.78,19.3657,2.62,2.2187,0.10529,0.1341,0.11752,0.1143,0.27366,254.38,177.86,4.13,6.15,-33.95,-31.25,-100,-1
1605,華新         ,200912,36676,11.95,25.4255,0.65016,0.27196,0.013447,0.025087,0.040959,0.010796,0.8656,197.12,72.52,5.72,15.16,591.49,138.89,-100,-1
2615,萬海         ,200912,36232,17.15,-22.2727,1.3786,0.74956,-0.025551,-0.06186,-0.0015591,-0.033835,1.421,145.73,131.55,0,16.57,-104.22,-6146.6,-100,-1
2344,華邦電       ,200912,35723,9.77,-4.1398,1.0528,1.3347,-0.12772,-0.25026,-0.22424,-0.32264,0.95949,95.63,60.27,5.44,8.75,18.5,-16.54,-100,-1
5346,力晶         ,200912,35132,4,-1.5873,1.2085,0.96618,-0.15519,-0.72233,-0.52693,-0.57745,3.6545,25.91,11.81,9.32,17.12,60.24,63.96,-100,-1
3227,原相         ,200912,35094,262.11,39.0045,5.7317,8.9366,0.11955,0.14251,0.23664,0.2261,0.19202,525.89,496.91,6.97,10.55,-31.93,-37.77,-100,-1
2362,藍天         ,200912,34091,50.85,35.3125,3.5166,1.4965,0.029802,0.1012,0.037619,0.043059,2.3958,91.84,57.53,6.37,16.56,-21.59,0.63,-100,-1
2392,正崴         ,200912,33964,71.01,23.0552,1.7564,0.7633,0.036212,0.073527,0.034702,0.033078,1.0305,115.14,86.59,6.7,4.66,-34.52,-21.39,-100,-1
5371,中光電       ,200912,33595,43.67,11.7392,1.6103,0.4084,0.048487,0.12371,0.038298,0.034579,1.5514,139.1,117.29,11.74,4.42,27.21,8.15,-100,-1
2006,東鋼         ,200912,32924,33.36,34.75,1.6085,1.3238,0.022532,0.044269,0.036787,0.036705,0.96469,125.55,52.86,2.68,7.02,-70.84,-49.28,-100,-1
9945,潤泰新       ,200912,32346,41.9,61.6176,3.0318,2.1087,0.018652,0.041202,0.037999,0.034179,1.2089,164.23,49.36,1.4,9.24,64.76,-15.62,-100,-1
2921,巨大         ,200912,31813,85.03,12.6721,2.7625,0.77342,0.096379,0.2124,0.078096,0.061025,1.2038,150.64,86.61,3.67,4.9,-4.49,-4.52,-100,-1
2015,豐興         ,200912,31464,51.75,19.6768,2.0892,1.3463,0.068876,0.10599,0.075532,0.068302,0.53884,154.99,72.85,3.6,28.51,-22.16,-22.87,-100,-1
2204,中華         ,200912,31165,22.07,35.5968,0.76712,0.81529,0.014755,0.020389,0.0019357,0.022947,0.38183,189.56,150.37,7.14,13.23,104.7,116.01,-100,-1
2609,陽明         ,200912,31133,12.15,-1.966,0.98063,0.35025,-0.13918,-0.49186,-0.19497,-0.1782,2.5339,94.74,63.95,0,33.06,-2467.23,-2848.52,-100,-1
2607,榮運         ,200912,30520,28.07,44.5556,1.4923,5.2863,0.02876,0.033191,0.10562,0.11843,0.15405,320.29,294.71,0,8.29,-29.83,-29.03,-100,-1
1717,長興         ,200912,30379,29.99,8.5442,1.4847,0.94576,0.092271,0.17208,0.092752,0.11056,0.86488,179.26,127.15,4.53,3.66,26.3,101.18,-100,-1
2707,晶華         ,200912,29802,366.31,38.1573,9.8869,6.1856,0.162,0.24305,0.20076,0.16214,0.50031,75.99,66.9,72.49,29.78,-8.59,1.57,-100,-1
3514,昱晶         ,200912,29756,93.4,345.9259,2.2414,1.8899,0.003045,0.0053173,0.0064195,0.004484,0.74622,179.33,104.42,7.36,11.88,-95.26,-96.31,-100,-1
8008,建興電       ,200912,28566,30.63,15.0887,1.3135,0.53446,0.042585,0.08515,0.040539,0.035271,0.99952,135.96,115.14,9.44,5.79,118.59,46.62,-100,-1
2489,瑞軒         ,200912,28524,34.36,11.2656,1.8132,0.36827,0.051741,0.11914,0.042524,0.029775,1.3025,220.93,163.08,7.1,6.19,179.5,167.17,-100,-1
2014,中鴻         ,200912,28469,16.9,49.7059,2,0.77239,0.016081,0.038134,-0.036612,0.014736,1.3713,68.35,8.86,4.24,57.45,64.33,114.41,-100,-1
2328,廣宇         ,200912,28298,58,44.6154,2.1284,1.9931,0.031421,0.04405,0.03688,0.04473,0.40193,191.67,177.66,13.06,2.88,-28.3,-10.02,-100,-1
3504,揚明光       ,200912,28116,254.23,63.2413,11.6726,4.8351,0.11161,0.18463,0.099099,0.076497,0.65429,237.1,192.02,8.07,5.9,-19.56,-29.3,-100,-1
2101,南港         ,200912,28101,41.5,21.3918,2.6688,2.6552,0.075786,0.12504,0.10058,0.12444,0.64991,97.26,54.61,4.39,11.19,2052.08,319.44,-100,-1
1704,榮化         ,200912,27639,36.05,8.4426,1.4884,0.69554,0.067034,0.15729,0.078757,0.082179,1.3464,103.28,67.01,9.01,16.82,235.43,66.75,-100,-1
2374,佳能         ,200912,27468,58.61,11.722,2.7555,0.70016,0.11618,0.23135,0.052476,0.058773,0.9913,158.23,122.75,14.64,7.77,27.2,58.76,-100,-1
1319,東陽         ,200912,27344,57,16.3793,2.5143,1.263,0.05518,0.10913,0.12054,0.077022,0.97771,100.24,70.74,7.94,4.92,174.52,280.04,-100,-1
5347,世界         ,200912,27013,15.63,312.6,1.3112,2.084,0.0039951,0.0044628,-0.0042242,0.0070893,0.11707,568.11,489.27,7.71,8.08,-105.19,-91.44,-100,-1
8078,華寶         ,200912,26648,43.85,33.4733,2.3575,1.0682,0.040735,0.070296,0.015778,0.031895,0.72569,227.69,187.24,7.3,4.72,-47.29,-41.68,-100,-1
5483,中美晶       ,200912,26384,81.27,48.0888,2.4627,2.0445,0.022476,0.048124,0.031597,0.039956,1.1411,135.11,77.18,7.03,6.08,-78.77,-72.39,-100,-1
5478,智冠         ,200912,25824,203.5,25.2795,5.2421,3.0278,0.1121,0.15994,0.22757,0.11942,0.42677,260.54,244.52,25.24,5.73,14.26,15.56,-100,-1
2103,台橡         ,200912,25703,36.99,10.3036,1.9823,1.0873,0.10372,0.16482,0.16773,0.10544,0.58908,193.34,126.47,6.56,6.05,7.01,-9.46,-100,-1
2327,國巨         ,200912,25679,11.7,37.7419,0.85903,1.3417,0.013786,0.02249,0.070568,0.035226,0.63138,210.03,169.43,4.58,3.55,-2.48,10.71,-100,-1
3035,智原         ,200912,25596,66.62,31.5735,3.8688,4.4681,0.097224,0.12155,0.10142,0.14044,0.25016,293.36,256.43,8.23,6.03,9.06,9.86,-100,-1
1504,東元         ,200912,25524,13.44,12.3303,0.68293,0.60459,0.030365,0.053182,0.069518,0.048886,0.75145,235.29,136.7,2.58,5.45,3.79,6.54,-100,-1
2360,致茂         ,200912,25428,68.44,27.376,3.6697,2.1686,0.083594,0.13241,0.088816,0.079069,0.58401,176.96,116.71,4.56,4.07,-19.67,-22.29,-100,-1
2315,神達         ,200912,25423,16.55,87.1053,0.78697,0.39255,0.0053766,0.0091495,-0.017863,0.0045631,0.70171,141.51,96.34,6.83,5.27,-40.19,-37.04,-100,-1
3059,華晶科       ,200912,24440,65.2,10.7414,2.1169,0.94657,0.10548,0.19469,0.095883,0.087048,0.84586,206.23,179.36,9.38,4.26,16.3,17.79,-100,-1
3049,和鑫         ,200912,24270,28.2,-12.8182,2.9223,5.0811,-0.12711,-0.17869,-0.31316,-0.31156,0.40574,200.66,179.44,11.49,9.38,-348.77,-598.37,-100,-1
2605,新興         ,200912,24152,39.23,7.238,1.5973,3.8348,0.11205,0.20001,0.55524,0.52997,0.7849,249.7,242.82,0,12.69,-16.75,8.49,-100,-1
9917,中保         ,200912,23915,50.69,15.0863,2.4921,1.9685,0.10079,0.1577,0.16428,0.13033,0.56459,119.39,92.46,10.19,11.78,-9.32,16.97,-100,-1
3376,新日興       ,200912,23880,143.47,14.1629,2.782,3.048,0.12467,0.18729,0.23882,0.20522,0.50227,255.41,226.36,7.3,2.58,9.79,21.67,-100,-1
3260,威剛         ,200912,23633,99.89,9.3618,2.9988,0.63762,0.13854,0.29025,0.068092,0.061708,1.0951,172.43,113.9,13.3,10.56,228.29,206.67,-100,-1
2458,義隆         ,200912,23583,55.6,53.4615,3.8213,4.6449,0.058334,0.06992,0.087016,0.086816,0.19861,435.39,361.45,5.53,6.72,463.3,132.69,-100,-1
2323,中環         ,200912,23562,8.27,-7.6574,0.54877,0.89116,-0.043532,-0.069948,-0.096165,-0.11662,0.60682,100.39,56.84,4.58,6.38,48.58,48.65,-100,-1
3041,揚智         ,200912,23556,74.66,23.1146,4.0335,4.8044,0.14101,0.1746,0.23204,0.20794,0.23814,394.84,368.68,10.95,13.07,482.51,328,-100,-1
2349,錸德         ,200912,23127,8.8,-5.7143,0.72667,1.1041,-0.064239,-0.10574,-0.1127,-0.17576,0.64604,129.67,79.3,3.41,6.05,52.51,45.52,-100,-1
3195,統寶         ,200912,23002,11.37,-7.6309,1.2481,0.83053,-0.076423,-0.16473,-0.10242,-0.10993,1.1555,89.53,56.08,6.55,7.19,-31.11,-18.48,-100,-1
2227,裕日車       ,200912,22950,76.5,35.0917,1.5029,1.0588,0.036841,0.042755,-0.037481,0.030122,0.16054,185.65,181.63,44311.42,41.95,-27.78,29.46,-100,-1
2612,中航         ,200912,22903,82.22,7.3411,2.1855,4.3664,0.15013,0.29763,0.44671,0.59459,0.98243,324.77,318.96,0,17.94,-36.17,-32.4,-100,-1
2377,微星         ,200912,22548,20.52,89.2174,0.86364,0.26677,0.004837,0.0095001,0.0032428,0.0029347,0.96407,170.84,104.28,5.11,5.9,-87.51,-89.37,-100,-1
1907,永豐餘       ,200912,22452,13.11,11.5,0.8608,0.50307,0.027743,0.068532,0.023473,0.04383,1.4703,104.91,77.48,5.51,5.01,216.83,652.14,-100,-1
3443,創意         ,200912,22369,166.61,52.8921,7.915,2.659,0.10167,0.14857,0.049181,0.049913,0.46125,263.23,150.34,5.59,8.6,-44.69,-44.75,-100,-1
1314,中石化       ,200912,22257,12.4,10.7826,0.99678,0.82557,0.047968,0.092473,0.052717,0.076593,0.92781,243.64,129.66,14.51,16.39,177.46,164.47,-100,-1
1201,味全         ,200912,22064,42.89,31.7704,3.9457,1.0273,0.045928,0.12343,0.034478,0.032411,1.6876,113.39,71.07,6.52,10.92,10.47,27.87,-100,-1
2350,環電         ,200912,21930,20.2,12.3171,1.3333,0.41787,0.048675,0.10722,0.036011,0.033669,1.2027,152.23,122.99,8.94,4.1,104.23,406.49,-100,-1
2501,國建         ,200912,21865,12.65,37.2059,1.036,4.0545,0.02047,0.02782,0.11682,0.1088,0.35908,275.49,52.76,0.25,44.59,158.3,55.02,-100,-1
2332,友訊         ,200912,21823,32.39,41,1.4206,0.6762,0.020162,0.0341,0.012722,0.016493,0.6913,189.76,127.53,3.54,5.07,-51.69,-55.79,-100,-1
2504,國產         ,200912,21752,14.35,34.1667,0.91401,0.9573,0.013521,0.023509,0.025775,0.027878,0.73872,126.92,103.51,10.06,3.09,-20.29,-15.59,-100,-1
9933,中鼎         ,200912,21629,30.64,11.5623,1.7876,0.42603,0.038877,0.13877,0.043092,0.035928,2.5695,132.86,79.5,5.19,10.36,8.04,14.47,-100,-1
1503,士電         ,200912,21490,39.84,6.9047,1.314,1.0234,0.11651,0.18791,0.15913,0.1481,0.6128,126.79,71.86,3.08,5.26,241.28,267.83,-100,-1
2106,建大         ,200912,21302,33.35,7.3947,1.7882,0.95367,0.13577,0.24186,0.17171,0.12896,0.78143,180.2,125.36,4.65,7.2,293.71,461.79,-100,-1
8131,福懋科       ,200912,21226,46.97,276.2941,2.5037,2.3195,0.0048194,0.0088875,0.042248,0.0082326,0.84411,121.02,81.29,9.9,4.7,-66.71,-92.73,-100,-1
2401,凌陽         ,200912,20861,34.95,54.6094,1.6843,1.1619,0.019936,0.029212,0.028691,0.021374,0.46532,255.15,216.18,5.9,7.68,154.27,540.19,-100,-1
1903,士紙         ,200912,20699,79.6,-82.9167,4.7296,11.8276,-0.034738,-0.057224,-0.14787,-0.14316,0.64733,99.11,66.66,1.37,27.35,-109.24,-104.65,-100,-1
1710,東聯         ,200912,20612,23.88,13.1934,1.3819,1.9305,0.084782,0.097013,0.092391,0.14626,0.14426,208.13,181.29,24.98,16.07,-47.02,83.77,-100,-1
1723,中碳         ,200912,20610,82.01,14.5408,3.6612,3.4691,0.21955,0.25191,0.25377,0.23865,0.14739,456.23,404.98,19.94,11.94,-15.43,-10.11,-100,-1
